id,Predicted_Rings_LOESS_multi
117072,6.821363599285013
117073,6.193376298149879
117074,4.712078227473861
117075,10.020374514412095
117076,6.914437472278064
117077,9.639930748959827
117078,9.05865779023957
117079,8.959803728113036
117080,11.445001264455655
117081,10.203729840643676
117082,7.1614330490880205
117083,8.460431710342716
117084,9.861041206022378
117085,9.996823436566844
117086,10.14327377209847
117087,9.737167300884263
117088,11.054596398836148
117089,9.421936045484
117090,9.790914782113973
117091,7.930546310167217
117092,10.057475722682868
117093,9.48747670718598
117094,8.511645052688381
117095,7.995372447536158
117096,9.991424715584033
117097,7.803996426281427
117098,10.847159282856003
117099,4.990272890184324
117100,10.71707867252687
117101,10.608142226950603
117102,9.783114561596658
117103,9.756690024737187
117104,9.911933274817574
117105,5.344843836510688
117106,9.951558955674713
117107,10.256966238531998
117108,6.118760555563873
117109,10.29745126971649
117110,10.23583148165053
117111,11.157036528410702
117112,11.306396501566436
117113,10.204936315120879
117114,10.038799440140115
117115,8.576313938000641
117116,6.724726856154634
117117,6.925512216951317
117118,9.107860215072943
117119,11.336649011286514
117120,10.523274221433244
117121,9.378941726534455
117122,9.302518655186324
117123,10.509153921030636
117124,9.462752911346996
117125,6.26940970221997
117126,10.015843877555426
117127,7.04469746589982
117128,10.526502385090245
117129,5.613523346486025
117130,11.56671705810347
117131,9.714969534287496
117132,8.740023571508278
117133,9.937870531919271
117134,8.031288538455048
117135,8.624086454450717
117136,10.087361010039274
117137,10.12396269487874
117138,4.657589644851186
117139,9.911362764726968
117140,10.370911898084389
117141,10.82929456713821
117142,7.132755430847324
117143,9.627463694789165
117144,9.60888158266053
117145,6.981618250406441
117146,9.714000213145583
117147,8.698538069537197
117148,11.554710250530261
117149,7.090616763975144
117150,9.832576492429828
117151,10.538036170838227
117152,9.802019261137067
117153,10.242039981718895
117154,10.221536319176968
117155,7.3129988123731495
117156,9.259270711261552
117157,7.2279431181317815
117158,8.061357075824901
117159,11.366448877477154
117160,9.851720598625851
117161,8.288012313752782
117162,9.414425374364892
117163,9.402124019148498
117164,10.91767734726061
117165,9.649708765924904
117166,9.540584584602275
117167,4.511402233977626
117168,8.675535020621032
117169,9.912093108867529
117170,8.186471765218647
117171,9.9497690321569
117172,11.689503999938735
117173,9.524565297099794
117174,9.593233076311671
117175,6.134887747510789
117176,6.495901214485356
117177,8.07103114591379
117178,7.890112780765525
117179,10.144607117099252
117180,7.320289516404069
117181,8.770830866342182
117182,11.404046028993694
117183,7.401865268850464
117184,8.558551953329882
117185,5.164571244246095
117186,10.157709953843638
117187,5.900012338063797
117188,7.995405119089938
117189,6.618006731547324
117190,10.525732158620887
117191,8.362679833135074
117192,11.596548329339464
117193,9.930638067469442
117194,8.670367120616797
117195,10.16215217276947
117196,11.13142927866649
117197,8.274551984464354
117198,10.384021699312617
117199,10.176537730165126
117200,10.000012424591135
117201,10.012359801367465
117202,9.806234442719623
117203,11.262561958192373
117204,10.120640935993373
117205,6.670555430262299
117206,10.75428563247226
117207,9.958372869298477
117208,9.996692280133553
117209,10.194843042642928
117210,10.506628281365005
117211,7.96415524437956
117212,11.404087342256263
117213,5.958396808110691
117214,9.808899728548756
117215,7.780254431942249
117216,9.17108334151591
117217,10.979066116849497
117218,5.397039167150699
117219,7.641257094237119
117220,10.366037889098878
117221,7.696443852804818
117222,6.599143878477613
117223,9.134450546196954
117224,9.900808397915503
117225,10.363464233742292
117226,8.309882083288317
117227,10.116986706232165
117228,6.6578663555526925
117229,7.9310341101437745
117230,9.5421496998551
117231,10.937473383011637
117232,8.549726839932346
117233,10.155573221950954
117234,7.560994674445644
117235,9.537709804619661
117236,10.418050272880622
117237,7.671868845446552
117238,6.550568828303354
117239,10.376302990808725
117240,10.317322742353525
117241,5.238613987523897
117242,10.173543118266284
117243,8.915647604214794
117244,10.037601561001205
117245,10.177983742150191
117246,9.608522740713926
117247,9.798789658366498
117248,9.20374346146403
117249,9.361959973832553
117250,9.05454720186834
117251,10.746488845498849
117252,6.967847973815554
117253,8.036886946728242
117254,9.953707697170566
117255,9.25027828998043
117256,8.908808203498776
117257,10.797056326055133
117258,7.368409763063595
117259,8.335295880699608
117260,11.173456513402941
117261,8.670697489099926
117262,10.677600479282116
117263,9.75448337968002
117264,9.546879347681296
117265,9.682972651850815
117266,9.597588181128412
117267,11.341448737490394
117268,7.286574537948696
117269,10.118879048055435
117270,10.084364921294052
117271,10.37192295548029
117272,9.681996804150588
117273,10.009542586682747
117274,7.464158910828816
117275,4.959572575700927
117276,10.956608450972665
117277,4.907426674457627
117278,8.477853879598674
117279,9.638189550195376
117280,8.039984533458881
117281,10.701299691948254
117282,9.86496993281211
117283,12.155509687034462
117284,11.127504398274498
117285,4.346582646221791
117286,10.570387269487899
117287,5.013122548916715
117288,5.917036417075154
117289,11.06680594582269
117290,7.624798115765112
117291,9.540679943948549
117292,9.729468914109324
117293,4.196084651015097
117294,8.842235897087535
117295,7.662287752162901
117296,10.067515564975299
117297,8.45814482095765
117298,10.000716136480166
117299,10.115243303164066
117300,10.948169211832461
117301,7.730610146103205
117302,8.049385026181328
117303,10.165423457692825
117304,9.069347183206773
117305,9.205402675507955
117306,10.858732287438444
117307,9.134477213872557
117308,8.378265442084473
117309,4.7738098995262614
117310,8.319630628798043
117311,7.601530740942538
117312,9.37872927339333
117313,5.728880364301777
117314,10.170301591679173
117315,9.801047137038925
117316,9.803638604945503
117317,10.15851032866594
117318,10.155721879380964
117319,10.124272100626756
117320,4.772681672605202
117321,11.660940362241055
117322,9.874606126198142
117323,8.62460992769247
117324,8.572580757876718
117325,5.409503142403236
117326,10.423496597738778
117327,7.538453628890226
117328,10.101619891231163
117329,10.184377100025753
117330,7.589096143446101
117331,8.746898480543763
117332,10.2928904176899
117333,8.735712632832781
117334,10.261800431995843
117335,9.628667618630256
117336,4.899551262170375
117337,6.996354251466003
117338,9.764066221502643
117339,10.311275029444788
117340,7.285894224825763
117341,6.6664275924486756
117342,9.313114851128493
117343,7.912154691874095
117344,8.775084120219226
117345,6.950688781917141
117346,10.13904932269065
117347,10.706003893765528
117348,10.032058356609651
117349,10.326617909069823
117350,9.99414292178644
117351,11.59821269169734
117352,8.881319095183951
117353,8.183512189155236
117354,10.552218578799922
117355,6.100639819043837
117356,5.345368002079547
117357,6.962629601245612
117358,7.729595125036267
117359,8.756007997297191
117360,10.2852640556254
117361,9.78907626322854
117362,9.98912038537309
117363,11.009835295299686
117364,8.203764873866332
117365,10.605197208982228
117366,11.387016319513938
117367,8.37688486177394
117368,9.298358269382561
117369,8.132239711651966
117370,9.588786240206568
117371,9.799073515576572
117372,10.469308082143058
117373,10.351742175116742
117374,10.249626182920638
117375,7.947236689789041
117376,10.280109782170356
117377,11.401823437015313
117378,10.253808516760852
117379,5.434520289890456
117380,6.042344958334944
117381,8.609958666714373
117382,10.014236877116153
117383,9.230809799537811
117384,9.408134809978053
117385,8.393354039780949
117386,10.65204305923867
117387,10.420322484229763
117388,10.431094805326888
117389,7.023388011581419
117390,10.240848878663522
117391,8.913469078552804
117392,10.264934095365815
117393,10.019587601750583
117394,4.357383069236759
117395,11.077570436350431
117396,10.401831939286811
117397,7.408593724349319
117398,10.14110311037392
117399,10.391741282615085
117400,9.986683031193857
117401,11.431963991272324
117402,6.103267888714632
117403,9.578376955314868
117404,8.979734855128124
117405,10.01659972068596
117406,7.4221442992151765
117407,10.371333757181672
117408,9.807668017054455
117409,9.062468665428002
117410,9.836496393336782
117411,10.359863604271775
117412,7.876746735637454
117413,6.434623167482846
117414,9.831810306917317
117415,7.7343361844217124
117416,6.7433253389289
117417,9.999268842933889
117418,7.4451912626330365
117419,9.941358473693397
117420,10.003961273266624
117421,6.807447702999288
117422,10.238524398262106
117423,7.332572726395017
117424,9.518979415922617
117425,10.298955930126471
117426,9.54975727930307
117427,8.869117001235647
117428,9.875727944996125
117429,9.447296443180099
117430,8.527587885610709
117431,10.180348364930126
117432,10.703836754095109
117433,6.231902549248858
117434,8.053815848702497
117435,8.344424410136025
117436,8.9932562329225
117437,10.91665907345257
117438,10.265227885082435
117439,7.4299018778468096
117440,6.861222392310975
117441,8.796268573243232
117442,8.980119383391493
117443,10.087821685947716
117444,6.488765807895048
117445,9.978623630437527
117446,10.141766128459286
117447,5.405924866408502
117448,6.436720763952205
117449,7.8038137717071265
117450,10.533505520565994
117451,8.064486538144077
117452,9.23916864130471
117453,9.936184832327168
117454,8.252829779189796
117455,9.894088606869355
117456,11.049035962743789
117457,10.359925945293375
117458,9.919774692995341
117459,9.644475168980392
117460,8.283292701504644
117461,10.900464623543295
117462,6.353168519995495
117463,7.875280443519718
117464,9.414334758949236
117465,10.645703718486681
117466,11.21595925471921
117467,9.909689288896526
117468,6.68204745895146
117469,4.628535023161363
117470,6.105822770538616
117471,10.709127225871923
117472,6.970667883341333
117473,10.97425322309579
117474,9.93501870332527
117475,7.828758095173505
117476,12.236355621366556
117477,5.100453362997307
117478,10.590298020745127
117479,10.211596270340532
117480,8.955122390461508
117481,9.773307040429888
117482,9.249112650384008
117483,9.56476600225889
117484,7.550354938409531
117485,10.342668988151487
117486,9.419924529609647
117487,10.152838351439016
117488,8.22830560815554
117489,5.392222674198259
117490,9.452272169363352
117491,10.513696317148472
117492,10.743521645221524
117493,9.070712321414415
117494,10.774837965793512
117495,9.667425402729283
117496,9.213409850735738
117497,7.27654962731126
117498,9.799352577499587
117499,4.64145219666715
117500,10.198307884308198
117501,10.591060286832315
117502,8.71350142287695
117503,9.068236146110275
117504,9.667119522456872
117505,10.19557827054013
117506,10.383486638258555
117507,10.949448205882273
117508,8.6901880736122
117509,7.910297735510847
117510,4.9290622450735375
117511,9.85016166090111
117512,9.697303897586169
117513,5.844359945571365
117514,8.947896685177474
117515,7.3666200879348205
117516,10.124011210174128
117517,8.819704946836993
117518,7.808930024519673
117519,7.3563696200006685
117520,9.890032776379353
117521,10.495763462535555
117522,6.0241133265779565
117523,10.09627761040373
117524,8.11873273089213
117525,6.570078750656011
117526,6.833844661616433
117527,10.088036128175743
117528,7.976907308055115
117529,9.97392272080621
117530,8.84849741820823
117531,9.942477765473134
117532,7.9348875810598845
117533,10.026246898445446
117534,9.06420310479049
117535,10.743664554863622
117536,10.019416691969493
117537,5.646374125396244
117538,6.86204381179012
117539,8.23986480435155
117540,8.216225955135386
117541,7.69510837968186
117542,5.120631893627042
117543,9.907021217765616
117544,6.872990437661995
117545,10.002720505483186
117546,7.933070894753256
117547,10.711168513612721
117548,9.546166632182507
117549,8.240439551589215
117550,10.120101324439347
117551,4.670781513939736
117552,8.806955543783413
117553,10.308390875600455
117554,10.058099004367449
117555,9.954459858545203
117556,10.25613028059883
117557,5.76441260004123
117558,8.219104764090329
117559,11.19637853415844
117560,7.299567616580732
117561,9.738015133404044
117562,9.795803809433483
117563,9.641671796592139
117564,9.979807142098222
117565,9.863066356582081
117566,8.858995414625943
117567,7.831554724638219
117568,10.56033202157325
117569,11.121270117231868
117570,11.200343634944707
117571,7.0220247907236475
117572,10.051882752991544
117573,10.906436483059904
117574,9.83932907006695
117575,10.35779967694061
117576,8.329037248746536
117577,9.965308687971648
117578,7.990452718788555
117579,9.145879817030863
117580,9.465458514842949
117581,10.440705910914033
117582,10.899202234407495
117583,10.134211285103115
117584,10.046111156078291
117585,10.826420648984515
117586,8.016272730325309
117587,10.000314487282399
117588,9.940099793730957
117589,11.23310349987857
117590,7.030108451886912
