id,Predicted_Rings_LOESS
125457,9.19124173711708
125458,10.18937418153524
125459,10.56004025085496
125460,11.077049607729627
125461,5.199777550401126
125462,8.821202114662167
125463,7.002296808998482
125464,8.016177732978885
125465,9.00623139538082
125466,11.122198158921075
125467,3.2804360881836963
125468,9.086361013373315
125469,11.077049607729627
125470,10.971014798550762
125471,10.21329543273246
125472,7.663049873291269
125473,9.086361013373315
125474,10.063229582665878
125475,9.838448523513971
125476,9.838448523513971
125477,3.3947113337794796
125478,7.225880471242866
125479,10.238173743465474
125480,9.94518168303647
125481,9.00623139538082
125482,10.56004025085496
125483,9.517673436806618
125484,5.848485783499862
125485,10.907659213838262
125486,5.677211484788059
125487,10.084802938623584
125488,8.888251996810686
125489,10.033034482037753
125490,9.517673436806618
125491,8.23734092258703
125492,8.016177732978885
125493,7.168364807868005
125494,9.00623139538082
125495,10.191515419577811
125496,9.417943744505433
125497,9.94518168303647
125498,9.94518168303647
125499,10.56004025085496
125500,7.513134541487103
125501,7.739729664748906
125502,8.23734092258703
125503,9.980932007160776
125504,10.03483168219833
125505,7.447419833854983
125506,9.417943744505433
125507,11.465761575989308
125508,10.033034482037753
125509,10.033034482037753
125510,10.033034482037753
125511,4.165972849974359
125512,10.049404575063194
125513,7.110953397693474
125514,10.191515419577811
125515,8.17003368178865
125516,9.00623139538082
125517,8.016177732978885
125518,9.00623139538082
125519,7.585064150473469
125520,10.700846029410913
125521,4.989041638933318
125522,10.033034482037753
125523,10.03483168219833
125524,8.821202114662167
125525,8.378952039468448
125526,7.585064150473469
125527,5.593526961896878
125528,10.063229582665878
125529,10.148879263293612
125530,9.315547085816249
125531,11.322584014111186
125532,7.834191914391442
125533,4.923205308721854
125534,8.821202114662167
125535,5.677211484788059
125536,9.315547085816249
125537,4.665001648895122
125538,10.084802938623584
125539,8.17003368178865
125540,9.69928141399857
125541,7.447419833854983
125542,11.37838016753059
125543,10.238173743465474
125544,7.928821357758663
125545,7.002296808998482
125546,11.37838016753059
125547,10.084802938623584
125548,6.244451383724654
125549,10.907659213838262
125550,6.396265477552986
125551,4.538169812334241
125552,10.049404575063194
125553,10.238173743465474
125554,8.94721738458139
125555,6.396265477552986
125556,10.21329543273246
125557,9.980932007160776
125558,4.923205308721854
125559,7.739729664748906
125560,6.8879442688533015
125561,8.016177732978885
125562,10.139614670819165
125563,8.544219681390409
125564,10.03483168219833
125565,10.139614670819165
125566,8.016177732978885
125567,9.97640988466715
125568,10.084802938623584
125569,8.016177732978885
125570,8.641442803475913
125571,10.139614670819165
125572,9.951887156600334
125573,10.063229582665878
125574,8.378952039468448
125575,9.94518168303647
125576,7.834191914391442
125577,9.19124173711708
125578,8.016177732978885
125579,10.700846029410913
125580,10.084802938623584
125581,11.258796901293962
125582,10.21329543273246
125583,9.607692869705943
125584,9.086361013373315
125585,10.139614670819165
125586,9.19124173711708
125587,10.56004025085496
125588,9.69928141399857
125589,5.677211484788059
125590,7.281309785982571
125591,10.18937418153524
125592,7.585064150473469
125593,6.6835281564530415
125594,9.838448523513971
125595,11.227362943366105
125596,9.517673436806618
125597,10.148879263293612
125598,10.148879263293612
125599,10.063229582665878
125600,6.8879442688533015
125601,10.191515419577811
125602,8.378952039468448
125603,10.139614670819165
125604,7.513134541487103
125605,7.110953397693474
125606,8.888251996810686
125607,8.23734092258703
125608,6.396265477552986
125609,8.739585801599922
125610,7.739729664748906
125611,10.033034482037753
125612,9.00623139538082
125613,8.821202114662167
125614,9.97640988466715
125615,8.821202114662167
125616,8.304529608851722
125617,11.028825280852729
125618,7.739729664748906
125619,11.37838016753059
125620,10.033034482037753
125621,9.94518168303647
125622,6.824362957900029
125623,8.888251996810686
125624,9.69928141399857
125625,9.417943744505433
125626,9.19124173711708
125627,4.793276272699059
125628,3.983618203506168
125629,10.049404575063194
125630,10.033034482037753
125631,10.03483168219833
125632,10.238173743465474
125633,10.971014798550762
125634,7.333056273266726
125635,10.03483168219833
125636,6.6835281564530415
125637,11.19947292326999
125638,10.049404575063194
125639,8.304529608851722
125640,9.97640988466715
125641,8.739585801599922
125642,7.447419833854983
125643,7.513134541487103
125644,10.18937418153524
125645,10.033034482037753
125646,8.821202114662167
125647,11.258796901293962
125648,9.97640988466715
125649,10.18937418153524
125650,9.19124173711708
125651,6.169406636928781
125652,9.315547085816249
125653,9.086361013373315
125654,9.69928141399857
125655,7.585064150473469
125656,7.447419833854983
125657,9.94518168303647
125658,4.601408141309146
125659,8.544219681390409
125660,7.739729664748906
125661,5.431122506831993
125662,9.94518168303647
125663,10.033034482037753
125664,10.049404575063194
125665,10.21329543273246
125666,8.23734092258703
125667,10.21329543273246
125668,7.834191914391442
125669,8.17003368178865
125670,9.517673436806618
125671,7.585064150473469
125672,6.6835281564530415
125673,7.513134541487103
125674,9.980932007160776
125675,7.110953397693474
125676,9.00623139538082
125677,7.834191914391442
125678,11.402456256311494
125679,5.199777550401126
125680,9.086361013373315
125681,5.5115357533834395
125682,10.700846029410913
125683,6.396265477552986
125684,8.544219681390409
125685,11.16648988500508
125686,10.084802938623584
125687,10.238173743465474
125688,10.238173743465474
125689,8.378952039468448
125690,10.56004025085496
125691,7.168364807868005
125692,7.739729664748906
125693,10.191515419577811
125694,7.333056273266726
125695,10.084802938623584
125696,8.45612171029927
125697,10.56004025085496
125698,5.848485783499862
125699,10.148879263293612
125700,11.227362943366105
125701,9.00623139538082
125702,7.002296808998482
125703,11.227362943366105
125704,10.03483168219833
125705,9.951887156600334
125706,9.19124173711708
125707,7.585064150473469
125708,10.18937418153524
125709,5.848485783499862
125710,10.033034482037753
125711,10.971014798550762
125712,8.544219681390409
125713,10.971014798550762
125714,10.03483168219833
125715,6.320872418611666
125716,8.888251996810686
125717,10.56004025085496
125718,8.17003368178865
125719,7.663049873291269
125720,11.122198158921075
125721,8.45612171029927
125722,9.607692869705943
125723,9.838448523513971
125724,8.94721738458139
125725,8.821202114662167
125726,5.128869723004589
125727,10.084802938623584
125728,5.5115357533834395
125729,10.56004025085496
125730,10.238173743465474
125731,10.084802938623584
125732,6.752974203579531
125733,9.315547085816249
125734,10.817795807425808
125735,11.227362943366105
125736,8.821202114662167
125737,10.063229582665878
125738,9.980932007160776
125739,9.69928141399857
125740,4.989041638933318
125741,10.084802938623584
125742,6.396265477552986
125743,11.227362943366105
125744,7.447419833854983
125745,9.94518168303647
125746,9.607692869705943
125747,10.049404575063194
125748,8.821202114662167
125749,10.238173743465474
125750,11.028825280852729
125751,11.258796901293962
125752,10.238173743465474
125753,7.739729664748906
125754,11.227362943366105
125755,7.585064150473469
125756,10.21329543273246
125757,10.56004025085496
125758,7.333056273266726
125759,9.69928141399857
125760,8.304529608851722
125761,10.21329543273246
125762,8.739585801599922
125763,8.641442803475913
125764,9.980932007160776
125765,4.165972849974359
125766,8.304529608851722
125767,9.94518168303647
125768,10.033034482037753
125769,9.607692869705943
125770,7.281309785982571
125771,5.199777550401126
125772,5.5115357533834395
125773,10.063229582665878
125774,10.139614670819165
125775,9.315547085816249
125776,6.8879442688533015
125777,9.94518168303647
125778,5.762459928439793
125779,7.05636174975695
125780,6.752974203579531
125781,9.517673436806618
125782,10.084802938623584
125783,7.739729664748906
125784,7.739729664748906
125785,9.94518168303647
125786,9.980932007160776
125787,7.585064150473469
125788,5.5115357533834395
125789,9.97640988466715
125790,11.16648988500508
125791,10.139614670819165
125792,10.139614670819165
125793,11.122198158921075
125794,8.45612171029927
125795,10.033034482037753
125796,9.838448523513971
125797,9.607692869705943
125798,7.447419833854983
125799,11.258796901293962
125800,11.028825280852729
125801,8.23734092258703
125802,10.139614670819165
125803,10.21329543273246
125804,7.168364807868005
125805,9.607692869705943
125806,9.19124173711708
125807,7.663049873291269
125808,8.304529608851722
125809,9.951887156600334
125810,8.641442803475913
125811,6.947103167561839
125812,10.03483168219833
125813,10.21329543273246
125814,10.21329543273246
125815,7.002296808998482
125816,8.821202114662167
125817,6.396265477552986
125818,10.700846029410913
125819,9.94518168303647
125820,9.94518168303647
125821,9.19124173711708
125822,6.012229003754781
125823,8.821202114662167
125824,10.700846029410913
125825,9.980932007160776
125826,9.838448523513971
125827,8.888251996810686
125828,7.447419833854983
125829,11.227362943366105
125830,9.94518168303647
125831,9.00623139538082
125832,5.5115357533834395
125833,10.084802938623584
125834,9.97640988466715
125835,9.951887156600334
125836,7.447419833854983
125837,9.00623139538082
125838,10.700846029410913
125839,7.585064150473469
125840,10.139614670819165
125841,7.05636174975695
125842,9.838448523513971
125843,6.396265477552986
125844,9.00623139538082
125845,7.585064150473469
125846,8.304529608851722
125847,7.002296808998482
125848,9.69928141399857
125849,11.122198158921075
125850,6.469308092494969
125851,9.94518168303647
125852,10.191515419577811
125853,8.304529608851722
125854,10.03483168219833
125855,10.03483168219833
125856,6.169406636928781
125857,11.227362943366105
125858,10.379155796305625
125859,9.315547085816249
125860,10.139614670819165
125861,6.752974203579531
125862,11.227362943366105
125863,8.821202114662167
125864,9.94518168303647
125865,10.03483168219833
125866,7.05636174975695
125867,7.663049873291269
125868,11.077049607729627
125869,8.544219681390409
125870,7.281309785982571
125871,7.110953397693474
125872,9.086361013373315
125873,9.69928141399857
125874,9.97640988466715
125875,9.315547085816249
125876,9.417943744505433
125877,9.69928141399857
125878,8.641442803475913
125879,5.199777550401126
125880,8.304529608851722
125881,10.049404575063194
125882,9.951887156600334
125883,11.322584014111186
125884,10.21329543273246
125885,8.739585801599922
125886,9.19124173711708
125887,6.947103167561839
125888,9.517673436806618
125889,8.17003368178865
125890,10.03483168219833
125891,6.543374835567055
125892,9.97640988466715
125893,10.379155796305625
125894,6.244451383724654
125895,11.37838016753059
125896,10.379155796305625
125897,9.19124173711708
125898,9.838448523513971
125899,10.21329543273246
125900,10.18937418153524
125901,10.139614670819165
125902,10.971014798550762
125903,9.086361013373315
125904,10.208070043259928
125905,11.227362943366105
125906,10.03483168219833
125907,9.417943744505433
125908,8.888251996810686
125909,10.379155796305625
125910,9.315547085816249
125911,7.513134541487103
125912,6.320872418611666
125913,9.19124173711708
125914,10.21329543273246
125915,9.94518168303647
125916,9.69928141399857
125917,7.002296808998482
125918,10.379155796305625
125919,9.97640988466715
125920,9.69928141399857
125921,7.834191914391442
125922,10.191515419577811
125923,10.191515419577811
125924,7.834191914391442
125925,8.17003368178865
125926,10.033034482037753
125927,10.084802938623584
125928,10.084802938623584
125929,9.951887156600334
125930,10.084802938623584
125931,10.148879263293612
125932,8.888251996810686
125933,10.03483168219833
125934,10.191515419577811
125935,4.601408141309146
125936,10.03483168219833
125937,8.17003368178865
125938,8.23734092258703
125939,8.45612171029927
125940,10.191515419577811
125941,10.033034482037753
125942,9.838448523513971
125943,8.304529608851722
125944,11.258796901293962
125945,7.333056273266726
125946,5.5115357533834395
125947,9.94518168303647
125948,9.086361013373315
125949,9.838448523513971
125950,10.148879263293612
125951,10.238173743465474
125952,9.94518168303647
125953,5.350940279324617
125954,10.139614670819165
125955,7.739729664748906
125956,7.739729664748906
125957,6.752974203579531
125958,8.821202114662167
125959,9.69928141399857
125960,8.17003368178865
125961,10.238173743465474
125962,9.00623139538082
125963,4.923205308721854
125964,10.238173743465474
125965,6.752974203579531
125966,10.084802938623584
125967,6.396265477552986
125968,9.94518168303647
125969,10.03483168219833
125970,11.028825280852729
125971,7.928821357758663
125972,7.05636174975695
125973,7.585064150473469
125974,8.739585801599922
125975,9.086361013373315
125976,8.641442803475913
125977,10.700846029410913
125978,7.110953397693474
125979,7.281309785982571
125980,8.17003368178865
125981,10.971014798550762
125982,9.517673436806618
