id,Predicted_Rings_GAM_multi
113859,10.634512974265586
113860,11.372973625503281
113861,5.295931147727764
113862,5.680932410555865
113863,8.742395332094596
113864,12.292843825877155
113865,7.637063248087589
113866,11.693144618009669
113867,9.567092468747703
113868,8.843844773165301
113869,9.886223102174384
113870,9.227329295331844
113871,6.720102592705167
113872,8.954437576643892
113873,10.318211988510885
113874,8.365266477832998
113875,8.109840260570525
113876,6.794926728862441
113877,6.20149941051803
113878,9.396217451221379
113879,8.541202179951467
113880,11.302220109353847
113881,12.006457861715639
113882,8.57544073035478
113883,9.306974920405713
113884,6.580577461425819
113885,7.836919751709086
113886,9.296070992377642
113887,5.0172073189915585
113888,6.8906179964178635
113889,12.15838785712756
113890,13.032709912604172
113891,7.047971418462884
113892,10.32755063135146
113893,9.220480228561373
113894,8.52971828275265
113895,5.7556498571524015
113896,9.140344600796073
113897,10.642206068450625
113898,12.951509021147356
113899,8.484991822708956
113900,7.8003282244097925
113901,12.141626672013386
113902,9.75961499085887
113903,10.716091774038023
113904,10.291378638069517
113905,4.158823542883244
113906,8.582942493065751
113907,15.782463372932256
113908,12.81529008021447
113909,10.380015168882705
113910,7.535857101448983
113911,11.44984495936961
113912,9.244194771064455
113913,13.156907214521258
113914,10.543494252805736
113915,11.181680851590691
113916,8.147858544020727
113917,8.707397207929425
113918,13.60066410687162
113919,9.474858519644876
113920,7.727841311395418
113921,12.507407441031845
113922,7.8916978685341626
113923,8.374522629513617
113924,13.351128047087936
113925,8.645059962397593
113926,13.248665143213152
113927,9.09473478777002
113928,10.549096233961173
113929,7.854496479772106
113930,5.8884485854666915
113931,8.874649251667966
113932,5.048433015072055
113933,10.06573996949378
113934,11.965835180135725
113935,11.40929093342454
113936,15.433118888600163
113937,10.386716146132636
113938,10.493465449552101
113939,10.587138817786759
113940,9.52851832669719
113941,9.60364572162124
113942,5.672719821367893
113943,8.414521121336499
113944,10.294128431146367
113945,8.212361319874331
113946,15.604998163427744
113947,10.682677940988277
113948,7.0977000126059036
113949,7.3563337545757195
113950,10.032987608987938
113951,11.47021834472563
113952,10.844126010005413
113953,11.682035701378716
113954,11.220353813697129
113955,8.282009572398547
113956,7.848028509265271
113957,8.690535414718395
113958,11.334920584398118
113959,9.657421822369272
113960,7.804759137360763
113961,11.14854941947015
113962,5.522672172330084
113963,10.797905201075725
113964,7.261449489178269
113965,8.316938796038897
113966,9.011034509965583
113967,9.756300433938863
113968,12.879137470801979
113969,9.754518934125151
113970,7.718728563922003
113971,9.647413086118751
113972,11.18907181508639
113973,10.024710310609011
113974,9.55985159848297
113975,7.1208202676908074
113976,5.66770973430753
113977,7.4565808308273525
113978,10.000648985443863
113979,9.570706885844658
113980,10.477994663758372
113981,11.429283829470844
113982,11.135758427620889
113983,16.97943657864662
113984,12.817015766812606
113985,10.95330173219293
113986,12.405114623706954
113987,12.492786315826624
113988,6.230778258262023
113989,8.449398524283634
113990,6.2902398205425705
113991,14.907316289061399
113992,11.544797356642116
113993,9.074782634648773
113994,10.967663343700206
113995,10.144831385367805
113996,13.119350771496329
113997,10.500316428104146
113998,12.001666644885269
113999,8.532037204475994
114000,7.987556554843838
114001,10.460081924878313
114002,8.35228966363151
114003,10.937275284841544
114004,6.626668241023911
114005,9.733261805984778
114006,10.19017896305332
114007,8.254461810234211
114008,7.346461000943849
114009,8.597726496212536
114010,10.607740690192585
114011,10.530337663952304
114012,10.190574958821117
114013,11.01790553790382
114014,10.385532112021089
114015,9.603487851999049
114016,11.924462447999598
114017,9.364251876074736
114018,15.827040363574518
114019,8.180429647451133
114020,8.598803290024845
114021,11.007501663876937
114022,8.938296765577569
114023,5.768838555277419
114024,8.612118842155756
114025,10.143449598866752
114026,12.802413448828897
114027,8.748357838019498
114028,7.698027542299121
114029,10.48912912397276
114030,9.65807785290458
114031,12.710782142203108
114032,11.50559897553654
114033,7.755603157415635
114034,7.983235777167751
114035,12.711582135411344
114036,8.740976031353316
114037,9.465009567895727
114038,11.435479744992847
114039,7.811661531470692
114040,9.839411921655898
114041,9.308714860689989
114042,7.400221235914906
114043,11.66959066323062
114044,12.86008814807439
114045,11.529396350403061
114046,9.532816134671389
114047,12.166224745527629
114048,10.215888507577901
114049,13.238230319406235
114050,9.81771511607259
114051,5.88767423516363
114052,7.433743436819183
114053,7.047262007253709
114054,12.570306270680112
114055,7.7274469421756935
114056,6.931229975480683
114057,7.426437099687993
114058,9.208073082711714
114059,10.601146930086838
114060,8.816903954736993
114061,9.33418554959361
114062,6.403063189740481
114063,12.826424830686225
114064,10.782774756201414
114065,12.025095142829304
114066,8.713138049688757
114067,9.32649253519272
114068,8.285325002004337
114069,14.930371197786208
114070,16.3616342835677
114071,8.78815798346259
114072,7.4562517478609465
114073,11.19176448250526
114074,6.137826579636908
114075,11.83697089921882
114076,9.312321877274089
114077,5.637734353711369
114078,10.091270335394778
114079,6.5883362696352075
114080,8.458542716055938
114081,8.433408839566216
114082,9.183908529417304
114083,4.6962236093157115
114084,7.95354436816068
114085,8.613473560773942
114086,5.82166903414828
114087,9.679045068993842
114088,9.673141004909677
114089,7.821840850224238
114090,11.143504986424345
114091,10.79906856982113
114092,12.60501339826179
114093,8.812176596757748
114094,6.800130070775764
114095,6.464214479019129
114096,7.527463053087902
114097,8.386434808662653
114098,9.148402051637204
114099,9.67970974321099
114100,6.083255363768915
114101,15.059704025341208
114102,9.212922763624386
114103,11.5906780906121
114104,7.761485009475583
114105,7.771979531101053
114106,12.019372066995945
114107,7.396573703725553
114108,12.324978264293243
114109,11.715067325343497
114110,13.28113798419546
114111,6.576607853947149
114112,14.869997276755505
114113,5.401929793990304
114114,11.843565844062109
114115,12.025062853951301
114116,10.191731696982728
114117,9.880799293546538
114118,11.212335487973323
114119,11.682009707786447
114120,11.340840662648596
114121,13.11042854789935
114122,10.53811513010038
114123,12.469403864306521
114124,9.63074650776952
114125,11.406655613820064
114126,7.671312428643971
114127,10.121236617148408
114128,15.139976750820118
114129,9.029637745982155
114130,5.549935809316504
114131,5.445738149095219
114132,7.924972717790276
114133,9.70379897149744
114134,11.895484296970047
114135,13.630172874366597
114136,5.277869670699777
114137,11.792524356441849
114138,8.936814396613741
114139,9.560347827563916
114140,16.91230611816787
114141,9.338691819620802
114142,12.347375539382206
114143,12.520025206592132
114144,12.125868868065213
114145,6.789731151124068
114146,10.785428121904054
114147,9.690069177094081
114148,12.291612631540168
114149,9.039142394346875
114150,8.160710513170978
114151,8.570399400356628
114152,6.834478933094463
114153,12.988541183680876
114154,6.210538910769957
114155,12.505188292474926
114156,10.950534407185247
114157,14.198748218697702
114158,8.151844585829965
114159,4.703681848682816
114160,10.088474694509618
114161,9.41300582230054
114162,7.647010719787213
114163,8.592357286631193
114164,5.712440006747761
114165,9.74785084797168
114166,10.323409845511392
114167,8.169601915336035
114168,11.070051867279572
114169,9.1728992770695
114170,7.518581303723874
114171,17.555742747781146
114172,9.671324412090176
114173,7.343274478442349
114174,11.234894373592809
114175,7.74033889535274
114176,7.711802284502452
114177,10.171473276318093
114178,12.797739852688093
114179,11.055016641369848
114180,8.16159123790618
114181,7.9562985814624465
114182,8.131284680790253
114183,8.588020393481091
114184,10.315775524325186
114185,15.499635600453157
114186,6.73042224470871
114187,6.879958263871377
114188,11.842643331118076
114189,6.34919888828432
114190,10.243723928215008
114191,8.66284152862279
114192,9.364037004865734
114193,9.50132564300732
114194,10.869669353935553
114195,7.641962329629323
114196,7.465318949684649
114197,9.695226528773247
114198,7.086525680756068
114199,8.478888144878038
114200,8.441602835073866
114201,14.54466477528005
114202,7.870207289291209
114203,11.593832560726892
114204,10.042411865923546
114205,9.735709546040733
114206,8.622286571600226
114207,13.532390363873482
114208,7.336195393273108
114209,9.333610208005348
114210,9.965749797559283
114211,12.57858960745228
114212,8.63960558484874
114213,7.498901669341274
114214,11.359697329965885
114215,8.063981649050927
114216,11.526310517179237
114217,12.305393300364269
114218,8.742871669626394
114219,11.307019774057181
114220,9.04820061830347
114221,13.486491296939207
114222,10.047370938523335
114223,7.641982588110238
114224,11.16325294957202
114225,11.153397771226192
114226,12.345123371187462
114227,10.12985902181531
114228,14.162272704614306
114229,5.929876587304238
114230,7.966812173642197
114231,9.882305698124132
114232,9.964212403648315
114233,10.802252511622822
114234,13.200975302734285
114235,9.99873421833218
114236,9.882902594100427
114237,12.629857081844746
114238,7.898882630801371
114239,11.409033178630619
114240,7.669803619794076
114241,11.627956171831894
114242,11.907432527905039
114243,7.578552632269493
114244,13.282221504518713
114245,8.873079832420459
114246,11.428511787477198
114247,9.780197385938092
114248,9.186480820397811
114249,9.42051743437855
114250,8.860626889749978
114251,7.139522445708913
114252,10.637556688555335
114253,9.931146671198412
114254,10.115669540872224
114255,9.497662993125875
114256,6.648497628326443
114257,10.597940850596903
114258,13.781063195450844
114259,7.317667645417264
114260,7.336575269091339
114261,10.721672603522595
114262,12.61412703666068
114263,14.46034080474071
114264,8.638464748836599
114265,6.9530701117362925
114266,10.462260355112146
114267,9.557021538901022
114268,7.361495723558802
114269,7.971579116230791
114270,7.405493145487836
114271,7.8985877828240465
114272,8.837974770746897
114273,10.43033146689482
114274,11.424520606796891
114275,12.272251583056665
114276,10.4315166640151
114277,9.55301978338373
114278,8.434442866197344
114279,13.563291188043733
114280,10.663894258916645
114281,10.49111696472659
114282,9.690913226728547
114283,8.722399253829998
114284,4.130545595507386
114285,10.09845629251429
114286,5.762506202006555
114287,7.090440095622335
114288,4.5478242619861025
114289,8.92647790595182
114290,8.47893179717464
114291,5.5653765349533755
114292,10.96811779005317
114293,11.909561795148392
114294,11.85395153041546
114295,5.26851598658707
114296,7.38899472126775
114297,8.776351782440237
114298,6.711397247337577
114299,9.774585608130398
114300,6.53254351863621
114301,10.256136461183933
114302,15.026409563608645
114303,10.848073871921684
114304,7.445062041647251
114305,5.800637020943496
114306,10.914754223436985
114307,10.992846240905774
114308,9.867084893721886
114309,7.8793218520179185
114310,7.4715280627334115
114311,11.2966473434552
114312,6.760132799098631
114313,9.996255655614
114314,6.227999175504978
114315,8.205345223813728
114316,8.657560427670502
114317,9.551877466018645
114318,10.30185701754099
114319,9.025756329931458
114320,10.572772651898983
114321,7.7403189051991825
114322,11.510916183081193
114323,11.813555046152448
114324,7.296178114059277
114325,7.3613481800311265
114326,7.661064854933835
114327,6.000632443708165
114328,11.23143123017394
114329,10.500308085487521
114330,13.823794183482914
114331,8.881041850364852
114332,13.33249086853506
114333,6.839302369971021
114334,7.894180484025059
114335,10.16762158987218
114336,10.344151756598826
114337,7.896136053603204
114338,8.065071354069747
114339,9.943170826837209
114340,8.976345526139143
114341,10.940301649178831
114342,8.412668622203215
114343,7.356810401885556
114344,8.304306748075469
114345,7.5705240739792785
114346,9.711479511228571
114347,11.37477591143104
114348,11.716826196944577
114349,8.908310784239625
114350,11.796911216378087
114351,9.391982882741026
114352,7.872654149826777
114353,7.651937756905408
114354,7.961579826661143
114355,8.108865906704894
114356,9.444679502524794
114357,7.372887714664048
114358,7.005740967119466
114359,8.747497636997993
114360,11.465171786396217
114361,10.09476315786233
114362,4.289717575183015
114363,8.172280140851502
114364,11.03751555851239
114365,9.935017695086094
114366,8.761011417545017
114367,11.757113004206499
114368,7.829318636402387
114369,13.291198493169613
