id,Predicted_Rings
113593,9.024065789529587
113594,9.673618405384344
113595,8.102616761715225
113596,10.991308177077633
113597,9.249643990479617
113598,5.778386569129223
113599,11.7592358155044
113600,10.14190040333094
113601,7.386434707195857
113602,8.793476093537144
113603,10.991308177077633
113604,9.962245301330531
113605,11.195097365343827
113606,11.195097365343827
113607,10.053272538756435
113608,6.9978563963889435
113609,11.060105350604275
113610,11.392317275055909
113611,7.06678016607926
113612,10.850537024430558
113613,9.57184472999275
113614,9.673618405384344
113615,12.223878144275524
113616,10.394536706506196
113617,8.444971592746114
113618,10.991308177077633
113619,12.223878144275524
113620,6.23535357544469
113621,10.850537024430558
113622,9.962245301330531
113623,9.024065789529587
113624,7.06678016607926
113625,6.8098412815510505
113626,10.778333255998103
113627,6.695151239206656
113628,10.053272538756435
113629,11.392317275055909
113630,11.642207794112277
113631,7.6737807303733865
113632,10.14190040333094
113633,9.673618405384344
113634,10.850537024430558
113635,9.673618405384344
113636,9.868703796397226
113637,7.139659433860643
113638,10.55307044639293
113639,8.215406351951966
113640,10.704764166618354
113641,11.921975607957977
113642,9.868703796397226
113643,12.188582085536613
113644,11.921975607957977
113645,6.93239044535836
113646,11.327299123614818
113647,10.14190040333094
113648,11.921975607957977
113649,12.150459832015638
113650,10.850537024430558
113651,8.909203761373606
113652,11.972291707412912
113653,6.23535357544469
113654,11.327299123614818
113655,9.868703796397226
113656,10.474716026235233
113657,6.100237608654718
113658,9.868703796397226
113659,10.778333255998103
113660,10.921490366571732
113661,6.751762709911656
113662,12.06625330808786
113663,12.150459832015638
113664,11.642207794112277
113665,11.701489192873918
113666,5.866269110900458
113667,11.392317275055909
113668,5.289045403364279
113669,10.850537024430558
113670,7.139659433860643
113671,11.327299123614818
113672,11.642207794112277
113673,11.81531852013863
113674,8.102616761715225
113675,11.327299123614818
113676,10.991308177077633
113677,10.850537024430558
113678,10.474716026235233
113679,11.581520761084565
113680,7.299247662245694
113681,10.921490366571732
113682,9.868703796397226
113683,8.677270020100323
113684,12.150459832015638
113685,10.22824378971006
113686,6.751762709911656
113687,9.467112823746238
113688,10.6297148616353
113689,8.215406351951966
113690,7.299247662245694
113691,6.751762709911656
113692,11.127996781807669
113693,8.444971592746114
113694,9.57184472999275
113695,10.778333255998103
113696,11.261521047233106
113697,10.053272538756435
113698,12.020427321411237
113699,10.991308177077633
113700,7.991672170358874
113701,11.261521047233106
113702,11.195097365343827
113703,11.519557235655874
113704,10.778333255998103
113705,7.06678016607926
113706,10.55307044639293
113707,9.359585695113417
113708,11.195097365343827
113709,10.55307044639293
113710,8.102616761715225
113711,4.884155831839784
113712,5.5903109187361
113713,6.529142638384675
113714,11.261521047233106
113715,12.353351050573377
113716,7.386434707195857
113717,11.7592358155044
113718,11.519557235655874
113719,10.55307044639293
113720,8.215406351951966
113721,7.386434707195857
113722,11.7592358155044
113723,12.33420325804994
113724,11.581520761084565
113725,10.991308177077633
113726,10.394536706506196
113727,12.256218866367284
113728,9.024065789529587
113729,9.7725331293005
113730,12.256218866367284
113731,7.574088475339828
113732,12.10964052557769
113733,11.519557235655874
113734,7.6737807303733865
113735,8.560972775143272
113736,9.137674943924967
113737,4.306027191646971
113738,7.478177389587277
113739,12.389486793975298
113740,5.778386569129223
113741,11.195097365343827
113742,11.519557235655874
113743,10.14190040333094
113744,8.102616761715225
113745,6.8098412815510505
113746,7.882959811963034
113747,11.127996781807669
113748,8.32965370698897
113749,5.289045403364279
113750,10.22824378971006
113751,6.869884633556174
113752,9.467112823746238
113753,12.353351050573377
113754,10.474716026235233
113755,10.991308177077633
113756,6.869884633556174
113757,8.102616761715225
113758,6.8098412815510505
113759,12.390829294861774
113760,8.560972775143272
113761,9.962245301330531
113762,6.100237608654718
113763,9.024065789529587
113764,8.677270020100323
113765,11.195097365343827
113766,11.519557235655874
113767,10.474716026235233
113768,12.10964052557769
113769,11.327299123614818
113770,9.962245301330531
113771,8.444971592746114
113772,11.869608164911519
113773,7.478177389587277
113774,11.45644635969129
113775,10.053272538756435
113776,9.249643990479617
113777,10.991308177077633
113778,7.991672170358874
113779,7.299247662245694
113780,10.704764166618354
113781,12.31151770514887
113782,7.991672170358874
113783,11.195097365343827
113784,7.386434707195857
113785,7.06678016607926
113786,7.77686692060783
113787,10.474716026235233
113788,9.249643990479617
113789,10.850537024430558
113790,10.22824378971006
113791,8.793476093537144
113792,7.77686692060783
113793,10.394536706506196
113794,10.778333255998103
113795,7.6737807303733865
113796,7.77686692060783
113797,10.14190040333094
113798,10.921490366571732
113799,9.57184472999275
113800,6.100237608654718
113801,11.921975607957977
113802,10.053272538756435
113803,7.478177389587277
113804,11.519557235655874
113805,11.7592358155044
113806,10.31241759254981
113807,10.921490366571732
113808,10.474716026235233
113809,11.642207794112277
113810,6.93239044535836
113811,10.474716026235233
113812,10.921490366571732
113813,7.139659433860643
113814,11.701489192873918
113815,11.195097365343827
113816,10.55307044639293
113817,9.673618405384344
113818,9.868703796397226
113819,10.921490366571732
113820,7.882959811963034
113821,7.299247662245694
113822,11.7592358155044
113823,8.909203761373606
113824,8.677270020100323
113825,11.972291707412912
113826,11.581520761084565
113827,9.024065789529587
113828,12.353351050573377
113829,4.884155831839784
113830,11.195097365343827
113831,6.9978563963889435
113832,8.102616761715225
113833,6.23535357544469
113834,6.8098412815510505
113835,8.677270020100323
113836,10.921490366571732
113837,12.188582085536613
113838,9.7725331293005
113839,7.882959811963034
113840,10.474716026235233
113841,8.215406351951966
113842,7.574088475339828
113843,10.22824378971006
113844,7.6737807303733865
113845,8.909203761373606
113846,11.642207794112277
113847,11.701489192873918
113848,11.392317275055909
113849,6.2981446982025835
113850,7.574088475339828
113851,10.778333255998103
113852,11.45644635969129
113853,10.6297148616353
113854,5.778386569129223
113855,9.7725331293005
113856,11.7592358155044
113857,7.06678016607926
113858,11.060105350604275
113859,10.474716026235233
113860,11.127996781807669
113861,5.289045403364279
113862,5.778386569129223
113863,11.392317275055909
113864,10.991308177077633
113865,8.909203761373606
113866,11.195097365343827
113867,10.778333255998103
113868,8.909203761373606
113869,11.81531852013863
113870,8.215406351951966
113871,6.9978563963889435
113872,8.677270020100323
113873,11.327299123614818
113874,9.7725331293005
113875,10.704764166618354
113876,6.869884633556174
113877,6.358421486444194
113878,12.020427321411237
113879,9.57184472999275
113880,10.850537024430558
113881,10.850537024430558
113882,8.677270020100323
113883,11.701489192873918
113884,6.695151239206656
113885,8.102616761715225
113886,11.642207794112277
113887,4.884155831839784
113888,6.529142638384675
113889,10.394536706506196
113890,10.474716026235233
113891,7.574088475339828
113892,11.642207794112277
113893,10.31241759254981
113894,8.677270020100323
113895,6.4166816196008565
113896,10.22824378971006
113897,9.962245301330531
113898,10.850537024430558
113899,8.102616761715225
113900,8.677270020100323
113901,11.581520761084565
113902,10.850537024430558
113903,10.921490366571732
113904,10.6297148616353
113905,4.249387694204208
113906,10.55307044639293
113907,12.188582085536613
113908,11.127996781807669
113909,10.6297148616353
113910,9.249643990479617
113911,11.45644635969129
113912,11.060105350604275
113913,11.81531852013863
113914,10.850537024430558
113915,10.850537024430558
113916,8.102616761715225
113917,8.909203761373606
113918,11.45644635969129
113919,11.060105350604275
113920,9.024065789529587
113921,10.31241759254981
113922,8.215406351951966
113923,9.359585695113417
113924,12.10964052557769
113925,9.868703796397226
113926,12.353351050573377
113927,11.060105350604275
113928,11.060105350604275
113929,9.137674943924967
113930,5.949092150623599
113931,9.7725331293005
113932,5.289045403364279
113933,10.704764166618354
113934,11.195097365343827
113935,10.053272538756435
113936,11.81531852013863
113937,11.392317275055909
113938,10.14190040333094
113939,10.850537024430558
113940,10.850537024430558
113941,11.921975607957977
113942,5.686142185577893
113943,8.560972775143272
113944,10.991308177077633
113945,8.677270020100323
113946,11.7592358155044
113947,10.850537024430558
113948,7.882959811963034
113949,6.93239044535836
113950,12.368774316617724
113951,10.850537024430558
113952,12.285475109946802
113953,12.31151770514887
113954,10.22824378971006
113955,9.868703796397226
113956,8.560972775143272
113957,11.642207794112277
113958,10.778333255998103
113959,10.474716026235233
113960,8.32965370698897
113961,11.921975607957977
113962,5.39098756913966
113963,11.261521047233106
113964,8.444971592746114
113965,8.909203761373606
113966,9.467112823746238
113967,9.359585695113417
113968,10.053272538756435
113969,11.519557235655874
113970,11.519557235655874
113971,11.581520761084565
113972,10.850537024430558
113973,11.261521047233106
113974,9.57184472999275
113975,7.882959811963034
113976,5.778386569129223
113977,7.139659433860643
113978,9.249643990479617
113979,11.060105350604275
113980,11.81531852013863
113981,11.7592358155044
113982,10.850537024430558
113983,12.06625330808786
113984,9.673618405384344
113985,10.14190040333094
113986,11.392317275055909
113987,10.921490366571732
113988,6.169550438739179
113989,9.249643990479617
113990,6.4166816196008565
113991,11.701489192873918
113992,11.972291707412912
113993,9.673618405384344
113994,10.053272538756435
113995,11.392317275055909
113996,11.195097365343827
113997,11.127996781807669
113998,11.127996781807669
113999,9.467112823746238
114000,11.195097365343827
114001,12.223878144275524
114002,9.868703796397226
114003,12.223878144275524
114004,6.473422777103905
114005,11.519557235655874
114006,9.962245301330531
114007,9.137674943924967
114008,7.216991879164428
114009,10.14190040333094
114010,9.57184472999275
114011,10.474716026235233
114012,9.673618405384344
114013,11.327299123614818
114014,11.060105350604275
114015,10.31241759254981
114016,10.22824378971006
114017,10.053272538756435
114018,11.7592358155044
114019,8.102616761715225
114020,10.991308177077633
114021,10.704764166618354
114022,11.127996781807669
114023,5.866269110900458
114024,11.195097365343827
114025,10.31241759254981
114026,11.261521047233106
114027,9.673618405384344
114028,7.6737807303733865
114029,11.519557235655874
114030,9.673618405384344
114031,10.6297148616353
114032,9.962245301330531
114033,8.102616761715225
114034,9.249643990479617
114035,11.869608164911519
114036,12.06625330808786
114037,9.962245301330531
114038,11.972291707412912
114039,9.024065789529587
114040,9.467112823746238
114041,10.921490366571732
114042,6.8098412815510505
114043,11.261521047233106
114044,12.353351050573377
114045,10.474716026235233
114046,9.024065789529587
114047,11.060105350604275
114048,9.57184472999275
114049,10.053272538756435
114050,9.868703796397226
114051,6.2981446982025835
114052,7.299247662245694
114053,6.695151239206656
114054,10.14190040333094
114055,8.32965370698897
114056,7.139659433860643
114057,7.77686692060783
114058,9.673618405384344
114059,10.053272538756435
114060,10.704764166618354
114061,11.921975607957977
114062,6.23535357544469
114063,11.581520761084565
114064,11.869608164911519
114065,11.327299123614818
114066,9.467112823746238
114067,11.127996781807669
114068,8.444971592746114
114069,11.392317275055909
114070,11.869608164911519
114071,9.467112823746238
114072,8.444971592746114
114073,10.6297148616353
114074,6.4166816196008565
114075,10.6297148616353
114076,11.581520761084565
114077,5.5903109187361
114078,8.909203761373606
114079,6.473422777103905
114080,8.909203761373606
114081,9.962245301330531
114082,8.677270020100323
114083,4.983396444005088
114084,8.215406351951966
114085,9.249643990479617
114086,5.949092150623599
114087,10.6297148616353
114088,9.024065789529587
114089,8.102616761715225
114090,9.673618405384344
114091,10.921490366571732
114092,11.261521047233106
114093,10.14190040333094
114094,7.386434707195857
114095,6.8098412815510505
114096,7.6737807303733865
114097,8.793476093537144
114098,8.909203761373606
114099,10.991308177077633
114100,6.23535357544469
