id,Rings
123634,19.31
123635,5.37
123636,11.48
123637,14.04
123638,9.3
123639,8.2
123640,13.52
123641,13.22
123642,14.8
123643,8.18
123644,5.67
123645,15.6
123646,10.37
123647,15.52
123648,9.97
123649,4.35
123650,9.6
123651,10.32
123652,7.1
123653,8.61
123654,12.35
123655,14.23
123656,5.12
123657,6.93
123658,8.68
123659,10.13
123660,11.01
123661,9.13
123662,6.78
123663,9.32
123664,7.05
123665,10.77
123666,7.0
123667,8.43
123668,8.87
123669,19.95
123670,7.59
123671,5.72
123672,12.55
123673,14.28
123674,7.22
123675,11.21
123676,17.86
123677,10.81
123678,8.71
123679,9.44
123680,10.83
123681,8.63
123682,7.2
123683,8.59
123684,7.7
123685,13.79
123686,6.57
123687,6.15
123688,12.82
123689,10.04
123690,6.81
123691,4.68
123692,7.9
123693,8.19
123694,5.16
123695,11.96
123696,6.54
123697,10.39
123698,8.49
123699,17.68
123700,10.8
123701,9.74
123702,10.97
123703,9.45
123704,14.48
123705,17.03
123706,11.86
123707,9.42
123708,11.13
123709,12.73
123710,6.03
123711,8.67
123712,7.32
123713,9.42
123714,9.67
123715,12.47
123716,4.2
123717,6.51
123718,9.22
123719,12.0
123720,5.85
123721,11.0
123722,18.15
123723,10.31
123724,11.55
123725,6.89
123726,9.46
123727,8.9
123728,7.23
123729,12.68
123730,8.01
123731,9.06
123732,11.54
123733,10.39
123734,19.87
123735,6.51
123736,17.62
123737,13.3
123738,9.27
123739,10.41
123740,6.46
123741,15.44
123742,8.33
123743,11.45
123744,16.48
123745,10.65
123746,9.17
123747,12.77
123748,10.17
123749,10.81
123750,9.57
123751,6.17
123752,10.85
123753,13.76
123754,11.41
123755,8.73
123756,11.4
123757,14.67
123758,4.1
123759,11.36
123760,9.39
123761,9.68
123762,12.09
123763,9.29
123764,19.44
123765,10.36
123766,10.75
123767,12.82
123768,18.95
123769,16.18
123770,5.33
123771,10.08
123772,9.41
123773,8.55
123774,9.7
123775,10.45
123776,11.29
123777,3.74
123778,13.06
123779,11.94
123780,11.09
123781,12.47
123782,5.47
123783,5.47
123784,11.16
123785,12.93
123786,10.26
123787,9.37
123788,13.04
123789,7.26
123790,13.3
123791,9.21
123792,10.72
123793,13.26
123794,10.19
123795,9.03
123796,10.17
123797,11.52
123798,12.63
123799,11.56
123800,10.73
123801,10.79
123802,9.74
123803,10.89
123804,11.5
123805,6.7
123806,8.63
123807,8.18
123808,9.7
123809,9.83
123810,10.95
123811,12.22
123812,10.67
123813,9.58
123814,10.55
123815,4.3
123816,10.13
123817,14.61
123818,7.98
123819,8.56
123820,11.81
123821,11.8
123822,5.78
123823,8.3
123824,7.7
123825,12.38
123826,7.91
123827,8.03
123828,8.83
123829,12.32
123830,10.76
123831,11.84
123832,6.65
123833,4.29
123834,16.77
123835,8.42
123836,9.7
123837,6.37
123838,9.85
123839,14.82
123840,16.09
123841,10.8
123842,14.63
123843,6.15
123844,7.32
123845,7.61
123846,5.68
123847,6.53
123848,9.76
123849,10.4
123850,9.58
123851,13.5
123852,11.9
123853,13.57
123854,10.49
123855,9.74
123856,8.03
123857,14.48
123858,8.61
123859,10.75
123860,10.6
123861,13.93
123862,13.24
123863,11.19
123864,9.91
123865,7.01
123866,13.33
123867,10.55
123868,11.47
123869,10.78
123870,8.08
123871,10.7
123872,11.1
123873,9.9
123874,9.59
123875,11.87
123876,6.31
123877,13.83
123878,13.59
123879,10.26
123880,7.89
123881,12.11
123882,14.91
123883,9.39
123884,10.39
123885,7.16
123886,16.77
123887,12.51
123888,15.7
123889,15.01
123890,12.01
123891,7.87
123892,9.3
123893,12.42
123894,16.96
123895,8.67
123896,8.97
123897,4.49
123898,7.75
123899,7.71
123900,9.78
123901,10.5
123902,11.71
123903,10.24
123904,9.76
123905,5.06
123906,7.23
123907,10.62
123908,12.14
123909,6.26
123910,12.63
123911,11.94
123912,9.86
123913,8.23
123914,7.51
123915,6.16
123916,9.27
123917,10.55
123918,15.83
123919,9.64
123920,8.96
123921,9.04
123922,11.66
123923,9.88
123924,16.27
123925,9.92
123926,10.85
123927,16.39
123928,12.86
123929,4.59
123930,10.58
123931,11.57
123932,11.89
123933,8.38
123934,16.99
123935,13.11
123936,5.98
123937,3.7
123938,9.9
123939,6.1
123940,9.36
123941,11.72
123942,8.32
123943,6.94
123944,11.52
123945,11.55
123946,9.07
123947,12.22
123948,6.63
123949,12.0
123950,8.37
123951,11.82
123952,12.55
123953,12.43
123954,8.23
123955,12.26
123956,14.75
123957,11.95
123958,9.65
123959,9.24
123960,10.01
123961,11.44
123962,12.01
123963,11.09
123964,10.16
123965,3.69
123966,8.68
123967,10.3
123968,9.03
123969,9.26
123970,6.12
123971,11.39
123972,14.06
123973,9.35
123974,9.79
123975,12.6
123976,8.72
123977,7.42
123978,11.3
123979,11.03
123980,10.2
123981,11.01
123982,12.77
123983,10.07
123984,7.16
123985,10.11
123986,6.99
123987,9.5
123988,9.83
123989,9.76
123990,6.93
123991,3.83
123992,18.23
123993,15.1
123994,11.99
123995,7.22
123996,8.31
123997,7.6
123998,13.43
123999,10.96
124000,11.87
124001,9.36
124002,10.59
124003,5.63
124004,10.27
124005,9.92
124006,13.87
124007,13.92
124008,6.81
124009,9.62
124010,11.88
124011,11.26
124012,13.93
124013,9.67
124014,10.55
124015,13.05
124016,7.68
124017,11.88
124018,7.62
124019,11.32
124020,13.78
124021,17.82
124022,8.75
124023,9.77
124024,9.9
124025,8.13
124026,10.43
124027,11.3
124028,8.24
124029,11.74
124030,10.28
124031,8.94
124032,9.01
124033,11.5
124034,14.33
124035,11.95
124036,7.42
124037,8.68
124038,11.26
124039,9.34
124040,10.86
124041,12.5
124042,11.72
124043,6.81
124044,13.81
124045,9.03
124046,4.64
124047,7.03
124048,11.02
124049,10.95
124050,11.64
124051,10.01
124052,9.64
124053,10.11
124054,6.57
124055,3.87
124056,9.09
124057,11.66
124058,13.6
124059,11.41
124060,10.98
124061,8.7
124062,5.36
124063,9.5
124064,4.88
124065,11.64
124066,12.5
124067,9.21
124068,8.97
124069,10.07
124070,10.28
124071,11.42
124072,4.37
124073,7.41
124074,8.48
124075,14.98
124076,9.88
124077,6.77
124078,15.76
124079,8.81
124080,10.54
124081,10.98
124082,12.33
124083,10.9
124084,6.62
124085,5.47
124086,8.72
124087,4.98
124088,9.56
124089,9.51
124090,9.65
124091,9.8
124092,5.12
124093,5.78
124094,8.87
124095,10.09
124096,10.38
124097,10.26
124098,8.12
124099,12.21
124100,12.17
124101,7.64
124102,10.99
124103,7.81
124104,10.29
124105,9.19
124106,6.97
124107,7.71
124108,5.6
124109,4.7
124110,10.39
124111,9.45
124112,12.96
124113,10.88
124114,3.89
124115,11.96
124116,6.53
124117,14.06
124118,11.84
124119,11.98
124120,12.91
124121,12.31
124122,8.99
124123,13.66
124124,11.96
124125,13.24
124126,10.43
124127,10.27
124128,11.91
124129,12.86
124130,7.0
124131,7.99
124132,11.09
124133,5.63
124134,5.24
124135,8.73
124136,12.59
124137,7.84
124138,10.66
124139,6.69
124140,10.01
124141,10.21
124142,9.92
124143,9.98
124144,10.01
124145,6.57
124146,9.8
124147,11.2
124148,13.66
124149,6.0
124150,11.18
124151,10.77
124152,12.94
124153,3.77
124154,9.42
124155,7.99
124156,7.49
124157,10.15
124158,10.38
124159,10.77
124160,8.0
124161,9.97
124162,8.89
124163,13.89
124164,8.33
124165,9.61
124166,10.4
124167,16.08
124168,7.25
124169,9.74
124170,14.59
124171,11.8
124172,8.52
124173,12.3
124174,7.79
124175,10.31
124176,8.76
124177,9.35
124178,7.11
124179,11.84
124180,7.0
124181,9.68
124182,6.05
124183,12.88
124184,9.83
124185,11.42
124186,12.95
124187,7.51
124188,11.89
124189,15.26
124190,3.87
124191,14.42
124192,9.09
124193,9.75
124194,6.28
124195,10.79
124196,6.89
124197,11.97
124198,6.29
124199,8.39
124200,6.81
124201,5.76
124202,6.96
124203,7.19
124204,13.74
124205,12.32
124206,9.04
124207,6.93
124208,11.64
124209,8.84
124210,9.96
124211,10.36
124212,7.2
124213,9.07
124214,6.98
124215,8.49
124216,9.28
124217,15.04
124218,12.59
124219,5.97
124220,11.42
124221,14.03
124222,5.4
124223,11.52
124224,7.14
124225,9.34
124226,10.59
124227,13.21
124228,10.42
124229,4.65
124230,7.85
124231,16.92
124232,9.92
124233,11.2
124234,6.64
124235,8.9
124236,7.03
124237,10.29
124238,12.26
124239,10.13
124240,17.6
124241,9.16
124242,13.12
124243,10.64
124244,10.93
124245,9.44
124246,10.88
124247,11.36
124248,15.32
124249,5.16
124250,8.25
124251,9.69
124252,9.1
124253,9.23
124254,9.48
124255,9.19
124256,10.14
124257,7.13
124258,14.76
124259,10.98
124260,10.11
124261,11.3
124262,11.15
124263,11.81
124264,11.39
124265,5.17
124266,10.35
124267,11.65
124268,6.48
124269,11.56
124270,8.3
124271,5.74
124272,6.92
124273,6.8
124274,16.37
124275,9.25
124276,6.14
124277,12.74
124278,12.03
124279,6.15
124280,10.75
124281,12.47
124282,6.44
124283,12.7
124284,6.0
124285,10.84
124286,9.13
124287,11.49
124288,9.12
124289,10.9
124290,9.27
124291,10.78
124292,12.16
124293,8.41
124294,10.77
124295,8.38
124296,4.9
124297,7.41
124298,14.41
124299,10.05
124300,11.78
124301,14.25
124302,10.34
124303,14.31
124304,10.96
124305,11.03
124306,6.93
124307,11.58
124308,8.63
124309,9.2
124310,6.95
124311,11.42
124312,8.17
124313,6.03
124314,11.04
124315,8.67
124316,13.13
124317,12.15
124318,8.57
124319,11.11
124320,9.54
124321,8.73
124322,9.22
124323,11.28
124324,10.47
124325,12.48
124326,8.56
124327,11.25
124328,10.29
124329,11.62
124330,14.54
124331,14.54
124332,9.0
124333,13.16
124334,11.32
124335,8.56
124336,8.3
124337,13.98
124338,8.78
124339,9.34
124340,12.3
124341,7.04
124342,6.94
124343,13.61
124344,9.81
124345,7.48
124346,10.94
124347,12.7
124348,18.63
124349,10.09
124350,7.28
124351,11.21
124352,10.2
124353,7.01
124354,7.03
124355,10.46
124356,8.64
124357,9.88
124358,12.89
124359,5.51
124360,13.47
124361,11.79
124362,11.06
124363,7.76
124364,11.94
124365,5.08
124366,10.81
124367,11.31
124368,6.98
124369,9.37
124370,6.61
124371,12.47
124372,10.54
124373,3.98
124374,12.25
124375,10.57
124376,13.77
124377,13.21
124378,9.39
124379,10.14
124380,10.84
124381,11.07
124382,10.68
124383,10.33
124384,11.89
124385,10.84
124386,10.85
124387,5.1
124388,13.28
124389,6.4
124390,9.74
124391,8.97
124392,8.2
124393,13.19
124394,10.84
124395,9.24
124396,11.82
124397,10.77
124398,11.22
124399,6.17
124400,14.13
124401,15.04
124402,9.18
124403,6.46
124404,7.19
124405,9.82
124406,13.91
124407,9.29
124408,8.11
124409,14.16
124410,10.85
124411,8.17
124412,9.32
124413,10.35
124414,10.38
124415,8.33
124416,6.4
124417,11.78
124418,13.03
124419,13.9
124420,10.47
124421,14.79
124422,10.0
124423,6.62
124424,10.61
124425,10.56
124426,5.28
124427,12.33
124428,10.67
124429,10.19
124430,8.74
124431,6.07
124432,13.02
124433,13.44
124434,11.72
124435,9.92
124436,8.44
124437,8.66
124438,11.15
124439,7.62
124440,9.99
124441,10.46
124442,8.54
124443,10.64
124444,10.34
124445,3.87
124446,8.84
124447,9.66
124448,17.77
124449,12.66
124450,8.37
124451,9.66
124452,13.76
124453,9.84
124454,10.28
124455,15.13
124456,13.47
124457,9.62
124458,11.56
124459,11.04
124460,10.49
124461,7.55
124462,9.69
124463,9.93
124464,8.92
124465,9.19
124466,9.68
124467,7.92
124468,5.39
124469,11.65
124470,10.64
124471,10.79
124472,12.21
124473,9.41
124474,7.26
124475,9.08
124476,13.29
124477,8.3
124478,10.38
124479,16.03
124480,9.92
124481,8.44
124482,9.99
124483,11.71
124484,9.75
124485,9.75
124486,9.39
124487,18.14
124488,15.47
124489,16.7
124490,10.76
124491,13.54
124492,14.85
124493,10.37
124494,6.64
124495,13.8
124496,10.65
124497,9.67
124498,11.65
124499,11.57
124500,9.55
124501,10.51
124502,9.86
124503,10.19
124504,11.52
124505,9.7
124506,7.91
124507,14.2
124508,6.8
124509,11.32
124510,10.31
124511,16.54
124512,8.51
124513,9.81
124514,10.57
124515,11.44
124516,4.89
124517,8.93
124518,12.26
124519,9.65
124520,10.73
124521,8.26
124522,6.64
124523,6.6
124524,11.55
124525,9.87
124526,10.19
124527,9.41
124528,12.53
124529,18.18
124530,11.26
124531,7.97
124532,9.75
124533,11.27
124534,9.73
124535,15.98
124536,8.02
124537,11.44
124538,12.25
124539,9.81
124540,12.36
124541,10.02
124542,14.9
124543,7.19
124544,10.31
124545,10.3
124546,9.29
124547,7.71
124548,12.44
124549,11.11
124550,11.81
124551,20.06
124552,8.53
124553,10.29
124554,6.97
124555,11.46
124556,3.99
124557,5.8
124558,12.13
124559,13.2
124560,9.21
124561,7.05
124562,9.53
124563,9.21
124564,10.92
124565,9.43
124566,10.51
124567,9.23
124568,7.58
124569,12.05
124570,5.57
124571,9.85
124572,9.46
124573,12.43
124574,9.57
124575,10.96
124576,13.18
124577,10.01
124578,11.81
124579,10.34
124580,6.44
124581,10.85
124582,4.92
124583,16.51
124584,4.06
124585,10.3
124586,7.29
124587,13.76
124588,6.91
124589,7.28
124590,10.27
124591,15.61
124592,8.92
124593,14.02
124594,7.17
124595,12.09
124596,10.97
124597,9.56
124598,8.54
124599,11.67
124600,10.42
124601,8.18
124602,10.26
124603,4.59
124604,9.07
124605,9.44
124606,10.89
124607,6.98
124608,11.17
124609,9.43
124610,8.15
124611,8.81
124612,7.94
124613,12.07
124614,9.91
124615,13.94
124616,11.97
124617,11.65
124618,11.57
124619,10.44
124620,9.78
124621,5.42
124622,8.02
124623,9.64
124624,10.05
124625,10.13
124626,11.24
124627,10.47
124628,9.65
124629,10.01
124630,12.42
124631,7.21
124632,12.04
124633,4.08
124634,10.5
124635,9.85
124636,8.4
124637,8.92
124638,8.71
124639,9.76
124640,10.31
124641,7.88
124642,9.78
124643,6.41
124644,11.15
124645,5.56
124646,10.55
124647,10.81
124648,11.88
124649,5.44
124650,8.01
124651,12.53
124652,19.49
124653,5.97
124654,11.65
124655,6.82
124656,9.14
124657,6.69
124658,10.61
124659,15.42
124660,8.21
124661,11.62
124662,11.5
124663,7.58
124664,7.65
124665,14.78
124666,12.96
124667,10.06
124668,12.87
124669,10.25
124670,10.95
124671,13.5
124672,8.83
124673,10.96
124674,9.0
124675,4.74
124676,8.1
124677,6.82
124678,8.27
124679,14.29
124680,5.2
124681,10.6
124682,12.68
124683,9.39
124684,4.97
124685,12.01
124686,10.55
124687,5.44
124688,8.62
124689,8.59
124690,11.11
124691,13.68
124692,11.69
124693,8.12
124694,8.35
124695,11.66
124696,15.71
124697,11.5
124698,11.3
124699,10.54
124700,9.5
124701,11.15
124702,13.92
124703,12.72
124704,11.23
124705,13.93
124706,12.93
124707,6.97
124708,6.21
124709,11.08
124710,11.11
124711,13.45
124712,12.08
124713,8.34
124714,10.98
124715,13.56
124716,5.38
124717,4.85
124718,9.94
124719,6.61
124720,10.11
124721,6.74
124722,7.24
124723,8.7
124724,9.81
124725,9.58
124726,10.25
124727,11.0
124728,13.22
124729,4.92
124730,8.66
124731,15.46
124732,9.13
124733,12.12
124734,9.23
124735,19.97
124736,7.96
124737,7.92
124738,12.22
124739,11.53
124740,11.32
124741,15.0
124742,12.02
124743,6.27
124744,7.22
124745,12.82
124746,15.62
124747,8.63
124748,11.44
124749,11.79
124750,15.99
124751,9.58
124752,11.71
124753,10.54
124754,10.3
124755,10.74
124756,12.51
124757,9.98
124758,9.98
124759,11.77
124760,6.94
124761,10.23
124762,11.41
124763,7.67
124764,15.07
124765,9.89
124766,12.71
124767,9.64
124768,7.24
124769,17.85
124770,7.77
124771,8.74
124772,11.99
124773,10.99
124774,15.87
124775,19.09
124776,9.25
124777,9.57
124778,5.66
124779,11.41
124780,13.61
124781,11.3
124782,10.34
124783,9.0
124784,16.87
124785,10.44
124786,9.83
124787,6.81
124788,6.37
124789,10.71
124790,13.29
124791,11.97
124792,6.28
124793,9.17
124794,9.15
124795,8.38
124796,10.88
124797,11.79
124798,11.13
124799,11.37
124800,12.22
124801,8.47
124802,8.57
124803,11.19
124804,15.08
124805,10.58
124806,11.94
124807,10.69
124808,8.1
124809,9.23
124810,6.22
124811,9.23
124812,9.84
124813,10.38
124814,7.15
124815,10.09
124816,11.9
124817,10.25
124818,9.62
124819,8.89
124820,6.41
124821,9.1
124822,6.68
124823,10.25
124824,8.01
124825,9.3
124826,11.74
124827,11.38
124828,10.25
124829,8.73
124830,7.8
124831,9.98
124832,8.92
124833,8.94
124834,11.11
124835,11.86
124836,14.15
124837,11.53
124838,11.03
124839,16.37
124840,11.65
124841,6.5
124842,5.75
124843,7.82
124844,10.37
124845,6.65
124846,10.15
124847,7.07
124848,11.09
124849,7.32
124850,10.41
124851,18.75
124852,7.47
124853,9.38
124854,10.7
124855,10.57
124856,12.08
124857,14.81
124858,20.18
124859,9.86
124860,7.92
124861,10.64
124862,12.63
124863,8.62
124864,5.92
124865,7.4
124866,10.13
124867,9.23
124868,13.05
124869,10.82
124870,13.74
124871,10.17
124872,15.6
124873,13.93
124874,15.07
124875,10.82
124876,12.86
124877,11.61
124878,9.75
124879,7.89
124880,7.11
124881,11.67
124882,11.79
124883,5.87
124884,10.51
124885,11.93
124886,10.52
124887,9.53
124888,16.15
124889,9.1
124890,10.13
124891,15.49
124892,11.73
124893,11.96
124894,7.22
124895,14.86
124896,10.06
124897,5.91
124898,13.85
124899,12.51
124900,9.11
124901,17.37
124902,9.6
124903,11.0
124904,14.3
124905,11.63
124906,11.78
124907,9.11
124908,7.81
124909,9.13
124910,9.23
124911,13.12
124912,9.36
124913,11.58
124914,9.47
124915,7.09
124916,9.43
124917,9.9
124918,12.45
124919,9.5
124920,6.85
124921,8.83
124922,8.68
124923,9.4
124924,11.31
124925,8.23
124926,8.78
124927,16.05
124928,4.84
124929,14.74
124930,8.48
124931,7.95
124932,10.95
124933,8.76
124934,12.81
124935,5.71
124936,12.91
124937,14.41
124938,10.29
124939,7.13
124940,8.3
124941,9.67
124942,11.58
124943,10.18
124944,14.06
124945,12.15
124946,7.87
124947,16.76
124948,5.75
124949,11.24
124950,10.4
124951,14.89
124952,6.85
124953,8.19
124954,8.82
124955,8.88
124956,13.1
124957,15.03
124958,9.05
124959,10.43
124960,11.58
124961,6.22
124962,11.26
124963,9.25
124964,10.4
124965,8.94
124966,7.75
124967,10.5
124968,13.11
124969,14.97
124970,8.14
124971,12.08
124972,6.49
124973,8.44
124974,12.19
124975,7.28
124976,11.41
124977,9.16
124978,9.45
124979,10.6
124980,7.01
124981,10.24
124982,9.69
124983,7.32
124984,8.59
124985,17.09
124986,7.26
124987,13.4
124988,15.6
124989,9.18
124990,10.71
124991,10.92
124992,8.6
124993,8.0
124994,4.43
124995,6.8
124996,11.01
124997,3.8
124998,5.33
124999,6.88
125000,12.34
125001,10.06
125002,10.88
125003,4.86
125004,5.04
125005,9.1
125006,13.02
125007,10.45
125008,9.06
125009,9.75
125010,18.55
125011,10.47
125012,12.07
125013,15.41
125014,16.84
125015,5.39
125016,7.37
125017,9.03
125018,10.89
125019,7.24
125020,9.45
125021,14.54
125022,11.0
125023,11.51
125024,7.72
125025,8.38
125026,10.33
125027,10.49
125028,8.05
125029,8.38
125030,11.06
125031,8.62
125032,8.08
125033,10.17
125034,6.53
125035,9.2
125036,11.61
125037,11.3
125038,8.77
125039,15.15
125040,10.87
125041,8.35
125042,11.0
125043,9.34
125044,10.79
125045,8.26
125046,13.72
125047,10.41
125048,13.4
125049,7.46
125050,18.94
125051,5.08
125052,13.2
125053,9.5
125054,8.85
125055,12.27
125056,16.44
125057,9.53
125058,10.46
125059,16.98
125060,10.31
125061,8.54
125062,9.72
125063,8.69
125064,9.08
125065,8.2
125066,10.52
125067,8.49
125068,10.85
125069,6.46
125070,8.49
125071,11.29
125072,10.12
125073,14.57
125074,11.24
125075,10.68
125076,9.14
125077,7.16
125078,5.54
125079,4.93
125080,10.63
125081,11.96
125082,14.67
125083,8.37
125084,14.11
125085,11.28
125086,10.86
125087,11.71
125088,9.23
125089,10.12
125090,4.91
125091,6.64
125092,7.29
125093,6.42
125094,10.65
125095,11.8
125096,7.01
125097,9.75
125098,6.3
125099,9.47
125100,4.78
125101,11.98
125102,6.84
125103,19.38
125104,10.31
125105,10.64
125106,8.5
125107,17.92
125108,16.7
125109,8.54
125110,6.82
125111,8.69
125112,10.88
125113,10.4
125114,12.08
125115,8.76
125116,6.79
125117,9.12
125118,11.24
125119,20.99
125120,12.93
125121,12.99
125122,9.45
125123,12.33
125124,9.68
125125,8.69
125126,9.39
125127,11.9
125128,12.34
125129,9.83
125130,9.24
125131,8.79
125132,11.74
125133,6.77
125134,13.24
125135,9.12
125136,8.27
125137,7.93
125138,10.62
125139,9.33
125140,10.46
125141,11.21
125142,8.22
125143,10.62
125144,9.24
125145,11.38
125146,10.21
125147,9.69
125148,12.18
125149,9.6
125150,11.63
125151,11.12
125152,7.03
125153,13.15
125154,11.91
125155,8.2
125156,11.14
125157,11.56
125158,13.68
125159,9.2
125160,5.27
125161,7.73
125162,4.89
125163,7.91
125164,11.11
125165,7.59
125166,11.6
125167,9.78
125168,8.99
125169,10.21
125170,11.6
125171,11.45
125172,6.49
125173,11.09
125174,10.03
125175,8.11
125176,9.94
125177,12.2
125178,8.07
125179,10.4
125180,18.91
125181,9.04
125182,5.0
125183,9.0
125184,9.21
125185,13.8
125186,10.8
125187,9.13
125188,8.41
125189,4.61
125190,4.79
125191,14.1
125192,10.33
125193,12.0
125194,14.47
125195,10.0
125196,7.47
125197,9.76
125198,8.91
125199,9.08
125200,13.09
125201,15.28
125202,6.51
125203,10.42
125204,15.58
125205,11.24
125206,9.19
125207,14.78
125208,7.48
125209,12.05
125210,12.26
125211,8.78
125212,13.57
125213,8.85
125214,9.42
125215,12.54
125216,12.31
125217,12.63
125218,5.85
125219,8.12
125220,14.38
125221,11.47
125222,4.78
125223,7.81
125224,10.4
125225,11.14
125226,7.13
125227,7.51
125228,7.95
125229,6.61
125230,9.43
125231,11.49
125232,13.84
125233,11.17
125234,9.84
125235,11.95
125236,10.72
125237,10.6
125238,8.32
125239,12.83
125240,10.26
125241,13.0
125242,10.68
125243,11.44
125244,10.71
125245,10.8
125246,9.34
125247,15.74
125248,12.89
125249,5.55
125250,8.45
125251,8.96
125252,12.08
125253,13.59
125254,7.05
125255,9.26
125256,6.58
125257,10.88
125258,7.81
125259,9.0
125260,6.93
125261,10.13
125262,12.95
