id,Rings
129631,10.205752745700853
129632,10.052465347982697
129633,11.253191787564784
129634,9.874017382754428
129635,7.354670212764993
129636,10.59874529735635
129637,10.944579858128932
129638,12.563776275530664
129639,9.842784366092845
129640,10.290953280060604
129641,9.321262717484903
129642,7.09121487720258
129643,10.887461240487982
129644,10.598581117967566
129645,6.448593572441567
129646,8.21021284381252
129647,12.240686666509726
129648,13.232999731668762
129649,8.550272357420589
129650,14.045386912289338
129651,9.677201171248514
129652,9.142647848102875
129653,11.410451884570081
129654,8.630814860527247
129655,16.377539803075646
129656,9.304548448211852
129657,10.993275211595718
129658,7.077842156222042
129659,18.60296700273701
129660,14.116331842058756
129661,9.832623717992536
129662,10.932975652843162
129663,11.03338843566437
129664,6.337700659903987
129665,10.272760713173192
129666,12.449562758258052
129667,9.416177983032826
129668,9.052803565143536
129669,9.729930837896148
129670,10.476125637502673
129671,7.75417743955966
129672,10.236438862196044
129673,8.38592349162966
129674,6.113247537306721
129675,11.078231844894601
129676,11.263629870205897
129677,11.454132499900576
129678,8.247072342502689
129679,11.194052997679185
129680,11.916514212599434
129681,11.895583626419151
129682,17.8382154660358
129683,9.464493491113993
129684,10.786354380866042
129685,9.540830753321021
129686,7.593966012788478
129687,8.797370049980712
129688,7.323988298836079
129689,10.306677466231285
129690,7.957856337077233
129691,11.194684007135894
129692,10.296738817553056
129693,8.329432232133865
129694,12.178456010700247
129695,6.805025495983969
129696,10.023702513416719
129697,7.596295419662114
129698,8.03825463831521
129699,8.821400515800912
129700,6.7084379244875745
129701,8.856376580791032
129702,7.110621350316848
129703,10.13153731903796
129704,7.42847379060184
129705,6.366767016943001
129706,5.086003311324528
129707,8.230431393489349
129708,11.14642624821068
129709,9.32786329104368
129710,8.429597905861634
129711,11.670516820173283
129712,9.960504543644042
129713,8.044120494921966
129714,8.884596752181837
129715,6.05982356314281
129716,9.028845964202656
129717,7.139190881468849
129718,7.75471273779957
129719,11.098928996477992
129720,5.845686741813999
129721,12.447719961332053
129722,7.642484978932588
129723,12.11781909729205
129724,8.030266564821755
129725,11.030510761959263
129726,5.479328214798834
129727,8.698696639543936
129728,12.76440775323747
129729,9.313328113991933
129730,9.983143593077521
129731,9.90146696686548
129732,9.874853463440507
129733,9.413486158506712
129734,7.336628791202168
129735,8.738525144748966
129736,11.911961482845037
129737,7.3033259404068165
129738,7.05801002832121
129739,12.01474250237138
129740,8.905302195247076
129741,9.636695804036727
129742,14.001526467727563
129743,8.781771364481363
129744,9.218819973972842
129745,7.284916601974737
129746,10.246463306881818
129747,7.675211260332335
129748,6.647548812485962
129749,8.484154891532388
129750,11.778268196549437
129751,12.767593399346003
129752,6.915183104201256
129753,11.012460399271053
129754,8.219475941909357
129755,11.135130794286294
129756,8.727760456869937
129757,7.06350737061649
129758,10.457985598807268
129759,11.634069111533226
129760,13.36319151201239
129761,10.491797453021828
129762,11.262054472873148
129763,10.86891122522275
129764,10.880227592302921
129765,12.473019198418912
129766,11.740382736665504
129767,6.050991209332515
129768,10.196548225404765
129769,10.234105067704169
129770,10.61522842272969
129771,11.570051090232072
129772,12.141694870915632
129773,9.463355224218262
129774,7.367223418209884
129775,11.122358877540425
129776,8.427275362355374
129777,7.585218020820554
129778,7.394089403669048
129779,10.02470602113704
129780,9.968927703378686
129781,7.266959893195152
129782,9.769147097640994
129783,10.530916748413409
129784,10.447133463306077
129785,9.270674453199854
129786,6.7745541525012065
129787,11.946546261224027
129788,7.567566833046247
129789,7.162063313261019
129790,9.074158673199243
129791,10.881292437013904
129792,9.538260570779196
129793,10.376848187287179
129794,10.857201354385069
129795,10.662693178543158
129796,7.973992193072704
129797,8.739612691745027
129798,7.3823788309496265
129799,14.108894916961557
129800,6.610600795050732
129801,9.857380411642522
129802,9.030102776064233
129803,9.123722326368283
129804,14.417256772612262
129805,9.440172631250524
129806,12.71448865943404
129807,14.158518952200438
129808,13.13927979036474
129809,8.136539837846698
129810,14.036787617784073
129811,9.868526967790396
129812,9.31077198996268
129813,8.123990985595102
129814,12.47377014954331
129815,6.847153261616526
129816,11.763340621288018
129817,7.503009782105099
129818,10.065433844162238
129819,12.48060288122246
129820,13.592073888725501
129821,7.897783338315547
129822,12.877392056170411
129823,9.725159908482613
129824,10.491400667193918
129825,9.420220696158285
129826,8.092364810066176
129827,8.691401537303374
129828,6.939498794476218
129829,10.353520650093374
129830,11.979186659466059
129831,10.262989596979661
129832,14.407155884788585
129833,9.31662434840068
129834,14.73056783856799
129835,12.44363553339618
129836,9.436155049109018
129837,10.395472789060928
129838,8.912988233157897
129839,8.953589311586487
129840,11.045491031301603
129841,7.694774122921431
129842,7.237552594152817
129843,5.086433704670199
129844,12.67052719554135
129845,8.131474502063517
129846,6.395670051125235
129847,13.409636857223962
129848,12.380203657373393
129849,6.39936269607003
129850,7.488448972501507
129851,10.151957888589306
129852,9.711893428659698
129853,12.777436739462594
129854,10.195838941029585
129855,11.901268997576473
129856,7.341378266279147
129857,10.929565187048977
129858,7.663366599917552
129859,13.144848244984535
129860,13.332372621761689
129861,7.977256292577055
129862,8.98237730148741
129863,7.820790970677203
129864,11.836074264913904
129865,7.06731478293955
129866,10.322644028987003
129867,8.104373240152942
129868,9.544953981851389
129869,10.648975703546775
129870,10.197933601393936
129871,9.695243353469014
129872,18.337384723830198
129873,5.556462370868873
129874,7.317968411438799
129875,6.022598767384931
129876,12.001937455324647
129877,7.410393216640887
129878,10.442249638770491
129879,8.246354680506428
129880,12.410208955796897
129881,10.830422529571074
129882,5.664649138239591
129883,9.818051783679358
129884,12.130790167609547
129885,11.491121668266175
129886,7.97782688553898
129887,11.529047024877055
129888,9.373236512409385
129889,10.763320895077763
129890,14.33740408747861
129891,5.8970241508048
129892,10.999693922966031
129893,9.17577523293419
129894,8.573138212822379
129895,11.623551352883622
129896,11.457815654614816
129897,8.339332891726798
129898,13.967771562885432
129899,10.232080898395036
129900,11.017490054966405
129901,8.070218504178754
129902,8.435694088284283
129903,12.076924416787621
129904,10.54579233147565
129905,8.27674254908052
129906,7.879947748639763
129907,7.134641837450948
129908,6.545430866782239
129909,7.809770071878383
129910,6.055079753171521
129911,13.33575926848431
129912,12.209514293681229
129913,7.8787929165936
129914,10.190236999117348
129915,7.1859282674522955
129916,5.732049608885031
129917,9.072575612228562
129918,11.744081435822222
129919,11.373117962188637
129920,10.401673266347162
129921,10.293411494026962
129922,9.756351050495578
129923,7.461699718527907
129924,10.161691598364897
129925,6.8546772885829625
129926,9.482418030564238
129927,11.066995896180309
129928,12.841247472387998
129929,9.324298443518101
129930,8.757915052712802
129931,8.855753143121168
129932,6.972436221927829
129933,8.10059419522065
129934,13.1418567556615
129935,8.799990475205309
129936,9.446567353759212
129937,7.157859500475861
129938,11.066928986422068
129939,8.493095528181655
129940,7.578684040504088
129941,7.571276243455328
129942,11.341501926046782
129943,7.9667392144965925
129944,7.4074448576174134
129945,7.81415589747902
129946,13.59903077775096
129947,18.054643797491067
129948,9.876299892979565
129949,11.498549863790489
129950,8.895318660702172
129951,11.60043948168665
129952,6.042615146560221
129953,7.420074985931588
129954,9.591384800057654
129955,11.378424254668717
129956,8.448652371038929
129957,8.21695247096407
129958,7.620970159718771
129959,11.75815091875558
129960,11.386648295256679
129961,9.592406714782927
129962,9.63883520786707
129963,9.744122221903575
129964,10.193315960413539
129965,6.300283096724959
129966,9.275682937999425
129967,9.11389661546338
129968,7.450690691984001
129969,6.007658088044732
129970,7.874346163719101
129971,8.129939883156915
129972,12.476276698346588
129973,7.880709421818581
129974,8.962975952298061
129975,7.354582925843797
129976,13.615416131925866
129977,11.956977421721831
129978,8.770983398711547
129979,10.478305226103918
129980,7.9132802443133325
129981,7.117373690993424
129982,15.07748961369605
129983,6.933836771224265
129984,11.0276952502421
129985,9.519718862257703
129986,7.322595489924526
129987,9.496684258820178
129988,9.743124631840997
129989,7.653412799428494
129990,9.73068855448613
129991,9.10780520602478
129992,11.814024664289962
129993,7.7606481370784515
129994,7.579306348762149
129995,9.910591075333418
129996,10.990005507911158
129997,9.601495245088074
129998,11.727338633269495
129999,12.70662394906704
130000,7.94343918816155
130001,8.883479880846732
130002,9.98595361162861
130003,7.362150268161756
130004,6.1969575265053365
130005,9.0798109140557
130006,13.771412713540418
130007,15.503173278305308
130008,10.58085731181529
130009,9.46556212348651
130010,6.111453204008151
130011,7.785823456258714
130012,15.821508744567499
130013,10.615604705118615
130014,12.578812918639718
130015,10.110452172125026
130016,6.016813580833347
130017,10.7946517873773
130018,7.4305383501836735
130019,7.7589432551222295
130020,10.240817248823594
130021,7.392502715737802
130022,8.076170721160121
130023,13.19600207755817
130024,11.326513999117212
130025,6.627484333212544
130026,9.91587966066283
130027,10.559251929660583
130028,7.239752614791797
130029,7.756736531816843
130030,9.113602921049427
130031,9.623693595899905
130032,12.416203474920058
130033,11.519689200885933
130034,6.712456984430386
130035,9.309768891959159
130036,10.828055029172624
130037,10.270117234722646
130038,9.974443648969523
130039,14.602635377708879
130040,12.743389793848584
130041,7.450702869516196
130042,12.018905872158612
130043,7.39305311658873
130044,7.345924258942195
130045,10.00437146620738
130046,10.343683907679761
130047,11.055656596962274
130048,13.996732254372533
130049,5.085363810072121
130050,9.95814084920741
130051,9.75161317734508
130052,12.61207418695139
130053,9.08088033143688
130054,5.645463214257571
130055,15.835241038734127
130056,11.665614373179091
130057,10.078403042223519
130058,9.126054532044716
130059,12.618702132504467
130060,5.531000364694436
130061,9.782433067693164
130062,10.567141133469407
130063,10.678819246092429
130064,7.466825436380929
130065,7.6428042662855
130066,7.979028084291516
130067,11.193181846935932
130068,11.774705513445012
130069,7.625413411908734
130070,6.497427662985194
130071,10.987150532467881
130072,9.305666581772519
130073,8.907095826663905
130074,6.876517596248209
130075,8.963732535976902
130076,7.1916991120505305
130077,7.630642445840555
130078,7.593335413048571
130079,8.372449492715448
130080,7.379222946784152
130081,9.787360041691363
130082,10.534629585469204
130083,6.678856236654806
130084,9.259039541124157
130085,7.86182027803031
130086,7.825901891196487
130087,6.892633460446537
130088,12.098599018560796
130089,6.455665776076766
130090,6.515729171444212
130091,10.177084802918072
130092,6.509504114428745
130093,11.202152011276487
130094,9.67581650319179
130095,8.608548322469723
130096,8.499913042212405
130097,14.406783229360222
130098,9.97363446911155
130099,8.034256681768085
130100,8.215788922457367
130101,10.726266279493336
130102,7.670718790395
130103,11.525654811437558
130104,10.114119945175652
130105,10.432954330868668
130106,7.074798264983023
130107,7.3671939736455165
130108,6.5260906821569105
130109,8.46842033525909
130110,6.990771337904608
130111,11.757241535099142
130112,15.011152404509833
130113,8.99028485957596
130114,10.41758033915468
130115,9.85090913851802
130116,6.547971851261048
130117,8.61929575339053
130118,9.917261403640731
130119,10.148465225373904
130120,6.111231918569217
130121,7.941004852042685
130122,10.432161525921227
130123,10.766998311135513
130124,9.428873386626211
130125,14.219846777403806
130126,8.752864093307911
130127,10.827814419393345
130128,8.063259756009423
130129,9.075094569279583
130130,9.69636874095081
130131,11.902308911617354
130132,8.769860550942763
130133,7.984867796704588
130134,9.726226400784968
130135,11.22005327283594
130136,13.751752585344025
130137,6.38766013792941
130138,10.53010232237774
130139,14.420267637989937
130140,6.933930034579139
130141,11.193905524978751
